item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_hotel_adagio,tripadvisor,nice size,room,good size,room,b44591e5cba8b4a463d1c1ff96bdfcbd,ea5e443569eef4d6ec14fbc884ac74a0,Where is room ?,5,0.0,False,tripadvisor_review_6307,"We stayed in in September, this being our third time in San Fransico, each time staying in the Union Square Area.The location of this hotel is good, maybe not as good as the Crown Plaza which we stayed in last time, but its still only a few blocks to Union Square.My main complaint with the hotel was the firstly the size of our room, which was that small it didnt even have room for one suitcase and a small bag. I think staying in an European City like Rome, Paris or London you expect a small hotel room, but in all the times we've visited the states we've never stayed in a room so small! Usually you get super sized everything! Secondly the room wasnt very clean, the blinds were very dusty, overall a little dissapointed with the hotel.If I was looking for somewhere to stay in the Union Square Area then I, personally would stay at the Crown Plaza, its closer to Union Square, the rooms are a nice size and during our stay everything was clean and tidy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(961, 975)",5,0.0,False
usa_san francisco_hotel_adagio,tripadvisor,nice size,room,good size,room,b44591e5cba8b4a463d1c1ff96bdfcbd,ea5e443569eef4d6ec14fbc884ac74a0,Where is room ?,5,0.0,False,tripadvisor_review_6307,"We stayed in in September, this being our third time in San Fransico, each time staying in the Union Square Area.The location of this hotel is good, maybe not as good as the Crown Plaza which we stayed in last time, but its still only a few blocks to Union Square.My main complaint with the hotel was the firstly the size of our room, which was that small it didnt even have room for one suitcase and a small bag. I think staying in an European City like Rome, Paris or London you expect a small hotel room, but in all the times we've visited the states we've never stayed in a room so small! Usually you get super sized everything! Secondly the room wasnt very clean, the blinds were very dusty, overall a little dissapointed with the hotel.If I was looking for somewhere to stay in the Union Square Area then I, personally would stay at the Crown Plaza, its closer to Union Square, the rooms are a nice size and during our stay everything was clean and tidy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(961, 975)",5,0.0,False
usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,tripadvisor,near,shop,close to,shop,043ee74120b7a75eb9337f119d767498,2872d34f966c8b6cb7a474c12f6e20ff,Where do you like to do more shopping?,1,0.5,False,tripadvisor_review_14856,"Had a lovely time at the Sir Francis Drale. It was in the heart of the city, near to shops, malls, Chinatown, trollies, public transportation and food. The service was friendly and I enjoyed the atmosphere. ANSWERNOTFOUND","the city, near to shops, malls, Chinatown, trollies, public transportation","(67, 141)",1,0.2333333333333333,False
usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,tripadvisor,near,shop,close to,shop,043ee74120b7a75eb9337f119d767498,2872d34f966c8b6cb7a474c12f6e20ff,Where do you like to do more shopping?,1,0.5,False,tripadvisor_review_14856,"Had a lovely time at the Sir Francis Drale. It was in the heart of the city, near to shops, malls, Chinatown, trollies, public transportation and food. The service was friendly and I enjoyed the atmosphere. ANSWERNOTFOUND",the Sir Francis Drale,"(21, 42)",1,0.0,False
usa_san francisco_omni_san_francisco_hotel,tripadvisor,expensive,breakfast,pricey,breakfast,b1396380d17274d85ba5d186f25edae5,b26b0a840609dcd00e4669edafde7a24,How good was the breakfast?,1,0.6000000000000001,True,tripadvisor_review_378,We have stayed in the Omni San Francisco before so it was the natural choice for a return visit. The staff in general were helpful particularly the door men - it is nice to get the door opened for you! We had a few probs - the keys issued to our party did not open the doors and we were left standing on the corridor with our luggage whist the security checked our ID again before they could re-issue our cards - no proper apology from the reception desk as I would have expected. Also we had one of our rooms booked for three but only one king bed !- they sent up a rollaway - at no extra charge - I would hope so as we had paid for 3 people!We had booked a suite and a bedroom and they put us in the corner suite area which was very handy - suite was quite spacious - flowers in bathroom and fruit were supplied - nice touch. Beware double beds are tiny and really do not fit 2 people. Thet now charge for use of their internet business room - so take your laptop - it is free for 'select guests ' in the lobby - you can print airline boarding passes for free for a restricted number of airlines - but would be better if they had access to international ones as well! Overall a nice hotel - though like many hotels in San francisco it is quite pricey - SF hotels are pricier than NYC or Boston Breakfast is expensive for what you get - much better value in the Omni in Boston! - which is hard to beat for breakfast! ANSWERNOTFOUND,Boston Breakfast is expensive for what you get - much better value in the Omni in Boston! - which is hard to beat for breakfast!,"(1289, 1417)",1,0.5805555555555556,True
usa_san francisco_omni_san_francisco_hotel,tripadvisor,expensive,breakfast,pricey,breakfast,b1396380d17274d85ba5d186f25edae5,b26b0a840609dcd00e4669edafde7a24,How good was the breakfast?,2,0.6000000000000001,True,tripadvisor_review_378,We have stayed in the Omni San Francisco before so it was the natural choice for a return visit. The staff in general were helpful particularly the door men - it is nice to get the door opened for you! We had a few probs - the keys issued to our party did not open the doors and we were left standing on the corridor with our luggage whist the security checked our ID again before they could re-issue our cards - no proper apology from the reception desk as I would have expected. Also we had one of our rooms booked for three but only one king bed !- they sent up a rollaway - at no extra charge - I would hope so as we had paid for 3 people!We had booked a suite and a bedroom and they put us in the corner suite area which was very handy - suite was quite spacious - flowers in bathroom and fruit were supplied - nice touch. Beware double beds are tiny and really do not fit 2 people. Thet now charge for use of their internet business room - so take your laptop - it is free for 'select guests ' in the lobby - you can print airline boarding passes for free for a restricted number of airlines - but would be better if they had access to international ones as well! Overall a nice hotel - though like many hotels in San francisco it is quite pricey - SF hotels are pricier than NYC or Boston Breakfast is expensive for what you get - much better value in the Omni in Boston! - which is hard to beat for breakfast! ANSWERNOTFOUND,Breakfast is expensive for what you get,"(1296, 1335)",2,0.7,True
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,fabulous,location,better,location,7c6208a752fe11ef209db3ab1107bc13,d80f8efb679d104ac189c957bb339bdb,Where can I get a cheap hotel in a good location?,2,0.65,True,tripadvisor_review_12237,i stayed at the grand hyatt for 5 nights during December 2006. The location was great - right in the heart of union square and close to public transport. The rooms were spacious and clean however the service left a lot to be desired. We arrived at 2pm and were told that our room would not be ready for another 2 hours. would definitely stay there again for the fabulous location. ANSWERNOTFOUND,ANSWERNOTFOUND,"(381, 395)",1,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,fabulous,location,better,location,7c6208a752fe11ef209db3ab1107bc13,d80f8efb679d104ac189c957bb339bdb,Where can I get a cheap hotel in a good location?,5,0.65,True,tripadvisor_review_12237,i stayed at the grand hyatt for 5 nights during December 2006. The location was great - right in the heart of union square and close to public transport. The rooms were spacious and clean however the service left a lot to be desired. We arrived at 2pm and were told that our room would not be ready for another 2 hours. would definitely stay there again for the fabulous location. ANSWERNOTFOUND,ANSWERNOTFOUND,"(381, 395)",5,0.0,False
usa_san francisco_white_swan_inn,tripadvisor,fabulous,breakfast,full,breakfast,d0986fb41a9117684d729f63d27e969d,e01782f26ca15c2366795faa422a3b72,Do you have a good breakfast?,1,0.6000000000000001,True,tripadvisor_review_1343,"A wonderful oasis in the heart of the Union Square district. Once you enter the front door you would never know that you are in a major city. Quiet and spacious rooms, friendly staff and fabulous breakfasts. ANSWERNOTFOUND",fabulous breakfasts,"(187, 206)",1,1.0,True
usa_san francisco_white_swan_inn,tripadvisor,fabulous,breakfast,full,breakfast,d0986fb41a9117684d729f63d27e969d,e01782f26ca15c2366795faa422a3b72,Do you have a good breakfast?,2,0.6000000000000001,True,tripadvisor_review_1343,"A wonderful oasis in the heart of the Union Square district. Once you enter the front door you would never know that you are in a major city. Quiet and spacious rooms, friendly staff and fabulous breakfasts. ANSWERNOTFOUND",fabulous breakfasts,"(187, 206)",2,1.0,True
usa_san francisco_hotel_triton_a_kimpton_hotel,tripadvisor,too small,room,small,location,8a9da36795fa96576e7364e6af08692b,4dff1660a49827539f54524af1e61bdb,Was the hotel in a good location?,1,0.6000000000000001,True,tripadvisor_review_7626,"We stayed here last March. The people were nice, but everyone who was working was from another hotel and didn't even know where to buy cigarettes. The rate was good. The room was clean, but way way too small. They allow dogs without a hitch, which is cool. The biggest downside, though, is that they not only gave people my room number without my permission-- but they gave them a key! I came back to my room to find my two friends who I was supposed to meet up with, sitting on my bed. Now, sure-- it was fine this time, but like-- what if they weren't my friends? ANSWERNOTFOUND",ANSWERNOTFOUND,"(566, 580)",1,0.0,False
usa_san francisco_hotel_triton_a_kimpton_hotel,tripadvisor,too small,room,small,location,8a9da36795fa96576e7364e6af08692b,4dff1660a49827539f54524af1e61bdb,Was the hotel in a good location?,2,0.6000000000000001,True,tripadvisor_review_7626,"We stayed here last March. The people were nice, but everyone who was working was from another hotel and didn't even know where to buy cigarettes. The rate was good. The room was clean, but way way too small. They allow dogs without a hitch, which is cool. The biggest downside, though, is that they not only gave people my room number without my permission-- but they gave them a key! I came back to my room to find my two friends who I was supposed to meet up with, sitting on my bed. Now, sure-- it was fine this time, but like-- what if they weren't my friends? ANSWERNOTFOUND",ANSWERNOTFOUND,"(566, 580)",2,0.0,False
usa_san francisco_hotel_bijou,tripadvisor,terrible,noise,bad,noise,f5522ba4da47ce6e06ce5dfdb54fc3fd,daf50243c044ffc41a6dc22db8defede,Why does it make so much noise in this room?,1,0.2,False,tripadvisor_review_11124,"This hotel completely ruined what was a lovely trip up until then. Our agent picked us this hotel and advised that it was a great place. It was a older hotel on the edge of the bad part of town &quot;Tenderloin&quot;. Our first impression of this was the lovely girl at the desk telling us not to go around the side of the hotel but always walk out the front towards the street. We walked into our room and were surprised by ear plugs. Not a good thing. The room was not airconditioned and really stuffy. We tried to open a window to get fresh air but the noise was absolutely terrible. We were there for three nights and we needed sleep before coming home to NZ. We got none, either with the window open or closed. The homeless people made rackets all night, yelling and yahooing. You didn't feel safe walking around the streets. They were everywhere and were of a concern. The sirens went all night and other noises of people screaming banging etc. As well as that the room noises of a hole in the bathroom wall with a pipe that continually ran water most of the night which you couldn't close out. There was also plenty of noise in the daytime from construction outside our room.There were supposed to be movies showing at 7.30 and 9 p.m. each night. We ventured down to enjoy a movie to find nothing working. A big disappointment.The bed was okay but the bathroom was terrible. The sink was all cracked and looked like it was on its last legs. There was no towel rails to hang up your towels or anywhere to put your toiletries bag. The breakfast was nothing. If you arrived at the table after 9.30 a.m. you could expect nothing as they didn't refill the bagel or muffin container. The bagels were like they had been lying around for at least two days. The muffins (if you got one) were okay. Drink was only water or milk, tea or coffee. There was a drink machine there but was broken for the whole three days and no mention of trying to fix it. They did have a secure lockup room for baggage left before catching your flight home and we were able to use their security safe deposit. The hotel was close to the cable car and that was a bonus.We certainly would not recommend this hotel. ANSWERNOTFOUND",This hotel completely ruined,"(0, 28)",1,0.4,False
usa_san francisco_hotel_bijou,tripadvisor,terrible,noise,bad,noise,f5522ba4da47ce6e06ce5dfdb54fc3fd,daf50243c044ffc41a6dc22db8defede,Why does it make so much noise in this room?,1,0.2,False,tripadvisor_review_11124,"This hotel completely ruined what was a lovely trip up until then. Our agent picked us this hotel and advised that it was a great place. It was a older hotel on the edge of the bad part of town &quot;Tenderloin&quot;. Our first impression of this was the lovely girl at the desk telling us not to go around the side of the hotel but always walk out the front towards the street. We walked into our room and were surprised by ear plugs. Not a good thing. The room was not airconditioned and really stuffy. We tried to open a window to get fresh air but the noise was absolutely terrible. We were there for three nights and we needed sleep before coming home to NZ. We got none, either with the window open or closed. The homeless people made rackets all night, yelling and yahooing. You didn't feel safe walking around the streets. They were everywhere and were of a concern. The sirens went all night and other noises of people screaming banging etc. As well as that the room noises of a hole in the bathroom wall with a pipe that continually ran water most of the night which you couldn't close out. There was also plenty of noise in the daytime from construction outside our room.There were supposed to be movies showing at 7.30 and 9 p.m. each night. We ventured down to enjoy a movie to find nothing working. A big disappointment.The bed was okay but the bathroom was terrible. The sink was all cracked and looked like it was on its last legs. There was no towel rails to hang up your towels or anywhere to put your toiletries bag. The breakfast was nothing. If you arrived at the table after 9.30 a.m. you could expect nothing as they didn't refill the bagel or muffin container. The bagels were like they had been lying around for at least two days. The muffins (if you got one) were okay. Drink was only water or milk, tea or coffee. There was a drink machine there but was broken for the whole three days and no mention of trying to fix it. They did have a secure lockup room for baggage left before catching your flight home and we were able to use their security safe deposit. The hotel was close to the cable car and that was a bonus.We certainly would not recommend this hotel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2190, 2204)",1,0.0,False
usa_san francisco_hotel_nikko_san_francisco,tripadvisor,delicious,restaurant,good,restaurant,91dfc004b975fcafa107881ccde5db8c,0dfa5e9076f06f29e4a80dd90ae95c01,How is the quality of the restaurant?,1,0.0,False,tripadvisor_review_6932,"This hotel is obviously trying to sustain excellent client service. Check-in was a breeze as was check-out. The concierge is so knowledgeable, and courteous. They recommended both a French and Italian restaurant and both were within walking distance and just delicious (Fleur de Lis / Fino). Rooms were very comfortable and the large TV was a bonus. There is a Starbucks adjacent to the hotel which we loved. There are a lot of homeless in the city so just be very aware. Be friendly but keep moving. ANSWERNOTFOUND",They recommended both a French and Italian restaurant and both were within walking distance and just delicious,"(158, 268)",1,0.3333333333333333,False
usa_san francisco_hotel_nikko_san_francisco,tripadvisor,delicious,restaurant,good,restaurant,91dfc004b975fcafa107881ccde5db8c,0dfa5e9076f06f29e4a80dd90ae95c01,How is the quality of the restaurant?,2,0.0,False,tripadvisor_review_6932,"This hotel is obviously trying to sustain excellent client service. Check-in was a breeze as was check-out. The concierge is so knowledgeable, and courteous. They recommended both a French and Italian restaurant and both were within walking distance and just delicious (Fleur de Lis / Fino). Rooms were very comfortable and the large TV was a bonus. There is a Starbucks adjacent to the hotel which we loved. There are a lot of homeless in the city so just be very aware. Be friendly but keep moving. ANSWERNOTFOUND",ANSWERNOTFOUND,"(501, 515)",2,0.0,False
usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,tripadvisor,filthy,room,smelly,room,e0c4080188bd3cfd667027aef115c824,50d52c8846f8824e988d936d6b233bb2,Is your room clean?,1,0.7000000000000001,True,tripadvisor_review_14859,"This hotel is a DUMP! The rooms are tiny, filthy, and stinky. The cable cars will wake you up every morning as they ring their bells. If you are able to sleep through this, you will wake up as soon as your neighbor turns on his TV. The walls are so thin, you can hear everything that goes on in the neighboring rooms. There is so much mold, dirt, and dust in this place, I have been sick for the past week. Stay far, far, away from this HISTORIC DUMP! ANSWERNOTFOUND",This hotel is a DUMP,"(0, 20)",1,0.0,False
usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,tripadvisor,filthy,room,smelly,room,e0c4080188bd3cfd667027aef115c824,50d52c8846f8824e988d936d6b233bb2,Is your room clean?,1,0.7000000000000001,True,tripadvisor_review_14859,"This hotel is a DUMP! The rooms are tiny, filthy, and stinky. The cable cars will wake you up every morning as they ring their bells. If you are able to sleep through this, you will wake up as soon as your neighbor turns on his TV. The walls are so thin, you can hear everything that goes on in the neighboring rooms. There is so much mold, dirt, and dust in this place, I have been sick for the past week. Stay far, far, away from this HISTORIC DUMP! ANSWERNOTFOUND",ANSWERNOTFOUND,"(452, 466)",1,0.0,False
usa_san francisco_white_swan_inn,tripadvisor,wonderful,breakfast,delicious,breakfast,18ba0e6679cde95942cc993a6dbe1bde,8a3b37dfb0dbb831978b269696c870e5,Was the breakfast at the hotel delicious?,1,1.0,True,tripadvisor_review_1312,"This was our second stay at the beautiful and inviting White Swan Inn. The service at this hotel is excellent and since we had stayed here before we knew about the wonderful breakfast, the warm fireplace, the cookie jar and the great people at the front desk. Everyone made us feel so very welcome.The room was very clean and tidy. They have new Lather bath products which are heavenly to use. I even asked for a couple of extra bars of the soad to take home.Andy was his usual helpful self! He brought us a bottle of wine as it was my Birthday--he did this last year also. Andy is an icon at the hotel----seems he's been there for years, always giving directions, assisting with luggage, and just brightening everything up with his great smile.We will, of course, be back next year, and can't wait to hear all about the new Joie de Vivre happenings.Diane &amp; Leroy ANSWERNOTFOUND",wonderful breakfast,"(164, 183)",1,1.0,True
usa_san francisco_white_swan_inn,tripadvisor,wonderful,breakfast,delicious,breakfast,18ba0e6679cde95942cc993a6dbe1bde,8a3b37dfb0dbb831978b269696c870e5,Was the breakfast at the hotel delicious?,5,1.0,True,tripadvisor_review_1312,"This was our second stay at the beautiful and inviting White Swan Inn. The service at this hotel is excellent and since we had stayed here before we knew about the wonderful breakfast, the warm fireplace, the cookie jar and the great people at the front desk. Everyone made us feel so very welcome.The room was very clean and tidy. They have new Lather bath products which are heavenly to use. I even asked for a couple of extra bars of the soad to take home.Andy was his usual helpful self! He brought us a bottle of wine as it was my Birthday--he did this last year also. Andy is an icon at the hotel----seems he's been there for years, always giving directions, assisting with luggage, and just brightening everything up with his great smile.We will, of course, be back next year, and can't wait to hear all about the new Joie de Vivre happenings.Diane &amp; Leroy ANSWERNOTFOUND",wonderful breakfast,"(164, 183)",5,1.0,True
usa_san francisco_mandarin_oriental,tripadvisor,lovely,room,wonderful,room,b1969c60365887bf1e9671e9057c3900,46e1383061fb8c62e1658c3ef49e4ba7,Where is the room located?,1,0.0,False,tripadvisor_review_1751,"Located in the financial district, everything is closed over the weekend, have to walk that little bit further for coffee, etc. but it's not hideously far. The room is lovely, we were in a superior king room on the 47th floor, views of coit tower and beyond. The room was very nice; bed was comfy; lots of drawers and ample closet space; bathroom was lovely, Molten Brown products; windows that actually open, three telephones, lots of light. Staff all very pleasant and very helpful. Room service quality was good, menu is slightly limited - - especially the after hours menu. There are no movie channels, you can call down and have them bring DVD's up to you for selection - - -I believe these were free of charge. Overall excellent stay, would definitely stay there again. The &quot;California&quot; rate made it worth the money, having to pay full rack rate, I might think differently. ANSWERNOTFOUND",windows that actually open,"(382, 408)",1,0.5,False
usa_san francisco_mandarin_oriental,tripadvisor,lovely,room,wonderful,room,b1969c60365887bf1e9671e9057c3900,46e1383061fb8c62e1658c3ef49e4ba7,Where is the room located?,2,0.0,False,tripadvisor_review_1751,"Located in the financial district, everything is closed over the weekend, have to walk that little bit further for coffee, etc. but it's not hideously far. The room is lovely, we were in a superior king room on the 47th floor, views of coit tower and beyond. The room was very nice; bed was comfy; lots of drawers and ample closet space; bathroom was lovely, Molten Brown products; windows that actually open, three telephones, lots of light. Staff all very pleasant and very helpful. Room service quality was good, menu is slightly limited - - especially the after hours menu. There are no movie channels, you can call down and have them bring DVD's up to you for selection - - -I believe these were free of charge. Overall excellent stay, would definitely stay there again. The &quot;California&quot; rate made it worth the money, having to pay full rack rate, I might think differently. ANSWERNOTFOUND",Located in the financial district,"(0, 33)",2,0.0,False
usa_san francisco_the_opal_san_francisco,tripadvisor,wonderful,breakfast,perfect,breakfast,bd2cdd8fefd46049e5b56552e2ef0baa,ed60f8fbba67a9169555ea809f719cd1,What do you think about breakfast?,1,0.0,False,tripadvisor_review_16514,"I almost would be writing a negative review of this hotel if not for some fast turn-around on the behalf of the staff of this hotel. I had a nine hour flight from NYC and was tired as I walked in. Lovely lobby, charming without being overly done, very warm and inviting. I was met with by a man at the front desk (Hamid) who immediately put me on the defensive by telling me he had no reservation under my name! I immediately brought out my written confirmation and then he told me it had been cancelled! I had just reconfirmed with the front desk the week before, so I had no idea how this had happened. He did walk me in, not honoring the rate I had confirmed and gave me my key. I again questioned this to which I was told,&quot;You will have to fight it out with management tomorrow.&quot; As livid as I was I was in no mood to &quot;turn New York&quot; on him and went to my room. Room was nicely put together, king bed, desk, nice closet and on the inside right around the corner from the lobby so no traffic noise. Van Ness is terribly noisy so get one of these rooms if you stay here. Only drawback was a bigger dresser would have been nice as I stayed six nights. Bathroom was a nice size with good counter space, tub and shower were in a nice alcove. I was pleased with the room scheme and overall look. About a 1/2 hour later I received a call from the front desk from the overnight manager. She thought I was another guest who had extended and had no record of me being in the room! I immediately went to the front desk with my paperwork and couldn't have found a more accomodating and apologetic person to work this out. She was wonderful, honored my rate and also reprogrammed the key for six nights instead of only one as the guy before did. I then felt confident the rest of my stay would go smoothly, as it did. This is a wonderful hotel with nice rooms, wonderful breakfast each morning (the waffles are awesome) and close to everything. The rooms are kept clean and I would liken it to a &quot;no-frills&quot; Inn with a boutique feel. I would stay here again on my next trip to San Francisco. ANSWERNOTFOUND",wonderful breakfast,"(1872, 1891)",1,1.0,True
usa_san francisco_the_opal_san_francisco,tripadvisor,wonderful,breakfast,perfect,breakfast,bd2cdd8fefd46049e5b56552e2ef0baa,ed60f8fbba67a9169555ea809f719cd1,What do you think about breakfast?,5,0.0,False,tripadvisor_review_16514,"I almost would be writing a negative review of this hotel if not for some fast turn-around on the behalf of the staff of this hotel. I had a nine hour flight from NYC and was tired as I walked in. Lovely lobby, charming without being overly done, very warm and inviting. I was met with by a man at the front desk (Hamid) who immediately put me on the defensive by telling me he had no reservation under my name! I immediately brought out my written confirmation and then he told me it had been cancelled! I had just reconfirmed with the front desk the week before, so I had no idea how this had happened. He did walk me in, not honoring the rate I had confirmed and gave me my key. I again questioned this to which I was told,&quot;You will have to fight it out with management tomorrow.&quot; As livid as I was I was in no mood to &quot;turn New York&quot; on him and went to my room. Room was nicely put together, king bed, desk, nice closet and on the inside right around the corner from the lobby so no traffic noise. Van Ness is terribly noisy so get one of these rooms if you stay here. Only drawback was a bigger dresser would have been nice as I stayed six nights. Bathroom was a nice size with good counter space, tub and shower were in a nice alcove. I was pleased with the room scheme and overall look. About a 1/2 hour later I received a call from the front desk from the overnight manager. She thought I was another guest who had extended and had no record of me being in the room! I immediately went to the front desk with my paperwork and couldn't have found a more accomodating and apologetic person to work this out. She was wonderful, honored my rate and also reprogrammed the key for six nights instead of only one as the guy before did. I then felt confident the rest of my stay would go smoothly, as it did. This is a wonderful hotel with nice rooms, wonderful breakfast each morning (the waffles are awesome) and close to everything. The rooms are kept clean and I would liken it to a &quot;no-frills&quot; Inn with a boutique feel. I would stay here again on my next trip to San Francisco. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2113, 2127)",5,0.0,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,friendly,personnel,friendly,reception staff,e2b07605f930d6867640abacd7e276f1,9e1ef687f4e54b712d044d17bc944e00,Is the reception staff friendly?,1,0.5,False,tripadvisor_review_10104,The Handlery Union Square Hotel offers great rooms in the centre of San Francisco for a very nice price! Excellent value for money. Friendly personnel and top location! Highly recommended! ANSWERNOTFOUND,Friendly personnel,"(132, 150)",1,0.5,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,friendly,personnel,friendly,reception staff,e2b07605f930d6867640abacd7e276f1,9e1ef687f4e54b712d044d17bc944e00,Is the reception staff friendly?,3,0.5,False,tripadvisor_review_10104,The Handlery Union Square Hotel offers great rooms in the centre of San Francisco for a very nice price! Excellent value for money. Friendly personnel and top location! Highly recommended! ANSWERNOTFOUND,Friendly personnel,"(132, 150)",3,0.5,False
usa_san francisco_the_inn_at_union_square,tripadvisor,great,hotel,comfortable,room,029edb3daecb9d4f0686aee60eae86e7,d91579487bdc24f00cd84a20d893ff1c,How large is the room?,1,0.42857142857142855,False,tripadvisor_review_498,"A small hotel in a great central location. The staff are very personable and helpful. Continental breakfast is a bonus and the free wine &amp; cheese sessions each evening provide a great opportunity for exchanges with other guests. The room was very comfortable - no view, but then we did not expect one as we were out and about - not sitting in the room. Our stay was only a short one of 3 nights, but we have no hesitation in recommending this great little hotel - and of course we booked the Inn on Union Square based on other reviews in Trip Advisor. ANSWERNOTFOUND",The room was very comfortable,"(233, 262)",1,1.0,True
usa_san francisco_the_inn_at_union_square,tripadvisor,great,hotel,comfortable,room,029edb3daecb9d4f0686aee60eae86e7,d91579487bdc24f00cd84a20d893ff1c,How large is the room?,1,0.42857142857142855,False,tripadvisor_review_498,"A small hotel in a great central location. The staff are very personable and helpful. Continental breakfast is a bonus and the free wine &amp; cheese sessions each evening provide a great opportunity for exchanges with other guests. The room was very comfortable - no view, but then we did not expect one as we were out and about - not sitting in the room. Our stay was only a short one of 3 nights, but we have no hesitation in recommending this great little hotel - and of course we booked the Inn on Union Square based on other reviews in Trip Advisor. ANSWERNOTFOUND",ANSWERNOTFOUND,"(556, 570)",1,0.0,False
